,index,id,target,conc,conc_sd,log10conc,log10conc_sd,BLOD,BLOQ,n_replicates,n_amplified,n_BLOD,n_BLOQ,Ct_Mean,Ct_sd,delta_Ct,inhibition,dilution,source_file,sample_type,sample_mid,sample_wake,sample_start,sample_end,sample_duration,vol_target,vol_actual,vol_diff,lab_field,ESP,log_file,sample_rate,date,deployment,morn_midday_eve
149,149,SCr-130,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201109_Scott_Creek_Okisutch_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
150,150,SCr-130,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201109_Scott_Creek_Omykiss_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
151,151,SCr-130,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201109_Scott_Creek_Omykiss_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
152,152,SCr-131,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210204_Scott_Creek_Okisutch_Kevan_P3.xls,Deployed,,,,,,,,,,,,,,,
153,153,SCr-131,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210204_Scott_Creek_Okisutch_Kevan_P3.xls,Deployed,,,,,,,,,,,,,,,
154,154,SCr-131,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210204_Scott_Creek_Omykiss_Kevan_P3.xls,Deployed,,,,,,,,,,,,,,,
155,155,SCr-131,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210204_Scott_Creek_Omykiss_Kevan_P3.xls,Deployed,,,,,,,,,,,,,,,
156,156,SCr-133,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210202_Scott_Creek_Okisutch_Kevan_P1.xls,Control,,,,,,,,,,,,,,,
157,157,SCr-133,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210202_Scott_Creek_Okisutch_Kevan_P1.xls,Control,,,,,,,,,,,,,,,
158,158,SCr-133,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,1,3,3,6.0449275970458975,,,,1:1,20210202_Scott_Creek_Omykiss_Kevan_P1.xls,Control,,,,,,,,,,,,,,,
159,159,SCr-133,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210202_Scott_Creek_Omykiss_Kevan_P1.xls,Control,,,,,,,,,,,,,,,
160,160,SCr-134,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210204_Scott_Creek_Okisutch_Kevan_P3.xls,Control,,,,,,,,,,,,,,,
161,161,SCr-134,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210204_Scott_Creek_Okisutch_Kevan_P3.xls,Control,,,,,,,,,,,,,,,
162,162,SCr-134,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210204_Scott_Creek_Omykiss_Kevan_P3.xls,Control,,,,,,,,,,,,,,,
163,163,SCr-134,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210204_Scott_Creek_Omykiss_Kevan_P3.xls,Control,,,,,,,,,,,,,,,
164,164,SCr-135,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,1,3,3,39.16231537,,,,1:1,20201109_Scott_Creek_Okisutch_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
165,165,SCr-135,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201109_Scott_Creek_Okisutch_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
166,166,SCr-135,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201109_Scott_Creek_Omykiss_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
167,167,SCr-135,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201109_Scott_Creek_Omykiss_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
280,280,SCr-160506A,coho,60.6248532866164,94.74983075608759,1.2584413517221549,0.8418552194379363,0,0,3,3,2,2,36.71452713012695,1.1598522663116455,,,1:5,20210208_Scott_Creek_Okisutch_Kevan_P1.xls,?,,,,,,,,,,,,,,,
281,281,SCr-160506A,trout,865.3116762019397,143.71752718929238,2.9330215133770965,0.07424560222484182,0,0,3,3,0,0,32.02376937866211,0.25924918055534363,,,1:5,20210208_Scott_Creek_Omykiss_Kevan_P1.xls,?,,,,,,,,,,,,,,,
369,369,SCr-181,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201020_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
370,370,SCr-181,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,1,3,3,38.54431915,,,,1:5,20201020_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
371,371,SCr-181,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201020_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
372,372,SCr-181,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201020_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
373,373,SCr-1814,trout,889.8173051262855,96.51438990218838,2.947528371601969,0.048526036782628734,0,0,3,3,0,0,31.97311401,0.169442147,,,1:5,20201020_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
413,413,SCr-190506,coho,44.91623493391372,8.191646300421743,1.6478406802516747,0.07600928394874114,1,1,3,3,0,0,34.98417282104492,0.26314374804496765,-2.539173126220703,0.0,1:1,20210202_Scott_Creek_Okisutch_Kevan_P2_results.xls,Match SCr-136,,,,,,,,,,,,,,,
414,414,SCr-190506,coho,24.32634723844379,31.87897404180645,1.1103654213580845,0.5853801846693353,1,1,3,3,2,2,37.523345947265625,0.7050706744194031,-2.539173126220703,0.0,1:5,20210202_Scott_Creek_Okisutch_Kevan_P2_results.xls,Match SCr-136,,,,,,,,,,,,,,,
415,415,SCr-190506,trout,319.66761186782486,19.08562459153187,2.504192825726084,0.025540961788427425,0,0,3,3,0,0,31.080495834350586,0.08918337523937225,-1.9568767547607424,0.0,1:1,20210202_Scott_Creek_Omykiss_Kevan_P2_results.xls,Match SCr-136,,,,,,,,,,,,,,,
416,416,SCr-190506,trout,452.3862753526596,136.55376789196066,2.642737599420729,0.1278720127086327,0,0,3,3,0,0,33.03737258911133,0.446500688791275,-1.9568767547607424,0.0,1:5,20210202_Scott_Creek_Omykiss_Kevan_P2_results.xls,Match SCr-136,,,,,,,,,,,,,,,
417,417,SCr-190506A,coho,80.71943861036958,10.628464068351024,1.9043473230175727,0.0592209254302497,0,0,3,3,0,0,34.09614944458008,0.20502252876758573,,,1:1,20210208_Scott_Creek_Okisutch_Kevan_P1.xls,Match SCr-136,,,,,,,,,,,,,,,
418,418,SCr-190506A,trout,837.8345255014359,84.19004669605745,2.9216361141366662,0.044974659195683366,0,0,3,3,0,0,29.62287330627441,0.157041534781456,,,1:1,20210208_Scott_Creek_Omykiss_Kevan_P1.xls,Match SCr-136,,,,,,,,,,,,,,,
419,419,SCr-190506B,coho,70.82932926692443,15.287634275362251,1.8436797341302091,0.0914952370200666,0,0,3,3,0,0,34.30617904663086,0.3167560398578644,-1.8811492919921875,0.0,1:1,20210202_Scott_Creek_Okisutch_Kevan_P2_results.xls,Match SCr-136,,,,,,,,,,,,,,,
420,420,SCr-190506B,coho,110.4943885401164,62.757384280178755,1.9992797026905045,0.2350024208554551,0,0,3,3,0,0,36.18732833862305,0.8135771155357361,-1.8811492919921875,0.0,1:5,20210202_Scott_Creek_Okisutch_Kevan_P2_results.xls,Match SCr-136,,,,,,,,,,,,,,,
421,421,SCr-190506B,trout,672.6593002560694,36.871575138429186,2.8273594728279563,0.02383489363748396,0,0,3,3,0,0,29.95206642150879,0.08322615921497345,-1.9685478210449217,0.0,1:1,20210202_Scott_Creek_Omykiss_Kevan_P2_results.xls,Match SCr-136,,,,,,,,,,,,,,,
422,422,SCr-190506B,trout,917.8114942213,33.090406142477796,2.9625634431351666,0.015774474460001128,0,0,3,3,0,0,31.92061424255371,0.05508096516132355,-1.9685478210449217,0.0,1:5,20210202_Scott_Creek_Omykiss_Kevan_P2_results.xls,Match SCr-136,,,,,,,,,,,,,,,
459,459,SCr-2,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201118_Scott_Creek_Okisutch_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
460,460,SCr-2,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201118_Scott_Creek_Okisutch_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
461,461,SCr-2,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201118_Scott_Creek_Omykiss_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
462,462,SCr-2,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201118_Scott_Creek_Omykiss_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
735,735,SCr-261,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,1,3,3,38.28684235,,,,1:1,20201124_Scott_Creek_Okisutch_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
736,736,SCr-261,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201124_Scott_Creek_Okisutch_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
737,737,SCr-261,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,3,3,3,37.44313431,0.237153143,-0.32114792000000136,1.0,1:1,20201124_Scott_Creek_Omykiss_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
738,738,SCr-261,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,2,3,3,37.76428223,0.197643772,-0.32114792000000136,1.0,1:5,20201124_Scott_Creek_Omykiss_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
739,739,SCr-262,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201124_Scott_Creek_Okisutch_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
740,740,SCr-262,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201124_Scott_Creek_Okisutch_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
741,741,SCr-262,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201124_Scott_Creek_Omykiss_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
742,742,SCr-262,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201124_Scott_Creek_Omykiss_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
743,743,SCr-263,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210204_Scott_Creek_Okisutch_Kevan_P1.xls,Control,,,,,,,,,,,,,,,
744,744,SCr-263,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210204_Scott_Creek_Okisutch_Kevan_P1.xls,Control,,,,,,,,,,,,,,,
745,745,SCr-263,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,2,3,3,37.141563415527344,0.5787564516067505,-1.0669898986816335,1.0,1:1,20210204_Scott_Creek_Omykiss_Kevan_P1.xls,Control,,,,,,,,,,,,,,,
746,746,SCr-263,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,1,3,3,38.20855331420898,,-1.0669898986816335,1.0,1:5,20210204_Scott_Creek_Omykiss_Kevan_P1.xls,Control,,,,,,,,,,,,,,,
747,747,SCr-264,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201124_Scott_Creek_Okisutch_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
748,748,SCr-264,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201124_Scott_Creek_Okisutch_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
749,749,SCr-264,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,2,3,3,39.41205597,0.693088412,1.6520156899999991,1.0,1:1,20201124_Scott_Creek_Omykiss_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
750,750,SCr-264,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,1,3,3,37.76004028,,1.6520156899999991,1.0,1:5,20201124_Scott_Creek_Omykiss_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
751,751,SCr-265,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20200930_Scott_Creek_Okisutch_Chloe_P1_results.csv,Control,,,,,,,,,,,,,,,
752,752,SCr-265,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20200930_Scott_Creek_Okisutch_Chloe_P1_results.csv,Control,,,,,,,,,,,,,,,
753,753,SCr-265,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20200930_Scott_Creek_Omykiss_Chloe_P1_results.csv,Control,,,,,,,,,,,,,,,
754,754,SCr-265,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20200930_Scott_Creek_Omykiss_Chloe_P1_results.csv,Control,,,,,,,,,,,,,,,
755,755,SCr-266,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20200930_Scott_Creek_Okisutch_Chloe_P1_results.csv,Control ,,,,,,,,,,,,,,,
756,756,SCr-266,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20200930_Scott_Creek_Okisutch_Chloe_P1_results.csv,Control ,,,,,,,,,,,,,,,
757,757,SCr-266,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20200930_Scott_Creek_Omykiss_Chloe_P1_results.csv,Control ,,,,,,,,,,,,,,,
758,758,SCr-266,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20200930_Scott_Creek_Omykiss_Chloe_P1_results.csv,Control ,,,,,,,,,,,,,,,
759,759,SCr-267,coho,189.81699061744442,8.129863014922433,2.2780688530643656,0.018636152093830703,0,0,3,3,0,0,32.802326199999996,0.064518258,-2.2938766499999943,0.0,1:1,20200930_Scott_Creek_Okisutch_Chloe_P1_results.csv,Control ,,,,,,,,,,,,,,,
760,760,SCr-267,coho,211.859445230966,57.192166924788005,2.3144514545860937,0.12575846739981933,0,0,3,3,0,0,35.09620285,0.435375154,-2.2938766499999943,0.0,1:5,20200930_Scott_Creek_Okisutch_Chloe_P1_results.csv,Control ,,,,,,,,,,,,,,,
761,761,SCr-267,trout,1020.7262820275699,91.11439148481216,3.0077728707013454,0.038333549474148736,0,0,3,3,0,0,29.32210541,0.133852243,-3.4048957800000044,-1.0,1:1,20200930_Scott_Creek_Omykiss_Chloe_P1_results.csv,Control ,,,,,,,,,,,,,,,
762,762,SCr-267,trout,546.0235542369413,110.6463998964605,2.7316239441803574,0.08391824043769885,0,0,3,3,0,0,32.72700119,0.293023884,-3.4048957800000044,-1.0,1:5,20200930_Scott_Creek_Omykiss_Chloe_P1_results.csv,Control ,,,,,,,,,,,,,,,
834,834,SCr-28326,coho,352.1760435475307,171.45748272148782,2.515048051487143,0.19839307518092053,0,0,3,3,0,0,34.40173721,0.686835766,,,1:5,20201001_Scott_Creek_Okisutch_Chloe_P1_results.csv,?,,,,,,,,,,,,,,,
843,843,SCr-286,coho,156.95952753856605,49.10033026452755,2.179791582621912,0.14863413717016702,0,0,3,3,0,0,33.14256287,0.5145705939999999,-2.1820526099999995,0.0,1:1,20201001_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
844,844,SCr-286,coho,120.21051168237341,99.24827990763772,1.7564475796093972,0.8524026054995502,0,0,3,2,1,1,35.32461548,0.087867752,-2.1820526099999995,0.0,1:5,20201001_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
845,845,SCr-286,trout,1973.1466235599328,93.97407081499495,3.294824682074447,0.020979969890969657,0,0,3,3,0,0,28.31978416,0.073257402,-2.648471839999999,0.0,1:1,20201001_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
846,846,SCr-286,trout,1723.1244995792003,143.51062317467134,3.2353057722207463,0.03635199444415296,0,0,3,3,0,0,30.968256,0.126933098,-2.648471839999999,0.0,1:5,20201001_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
903,903,SCr-3,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201118_Scott_Creek_Okisutch_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
904,904,SCr-3,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201118_Scott_Creek_Okisutch_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
905,905,SCr-3,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201118_Scott_Creek_Omykiss_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
906,906,SCr-3,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201118_Scott_Creek_Omykiss_Chloe_P1_data.csv,Control,,,,,,,,,,,,,,,
1047,1047,SCr-331,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1048,1048,SCr-331,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1049,1049,SCr-331,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1050,1050,SCr-331,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1051,1051,SCr-332,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1052,1052,SCr-332,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1053,1053,SCr-332,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1054,1054,SCr-332,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1055,1055,SCr-333,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1056,1056,SCr-333,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,1,3,3,39.18933868,,,,1:5,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1057,1057,SCr-333,trout,202.33234154508582,13.304434884842193,2.3054281335296984,0.028939667425965026,0,0,3,3,0,0,31.77453613,0.10105089800000001,-0.14933204999999816,1.0,1:1,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1058,1058,SCr-333,trout,920.1892828599154,113.3895284553476,2.9616306478708734,0.05439395384312678,0,0,3,3,0,0,31.92386818,0.18993161600000005,-0.14933204999999816,1.0,1:5,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1059,1059,SCr-334,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1060,1060,SCr-334,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,2,3,3,37.27741241,0.033952154,,,1:5,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1061,1061,SCr-334,trout,159.01187427273774,32.25198935387814,2.195587477960442,0.08680886814788236,0,0,3,3,0,0,32.15807724,0.303117305,-1.405391690000002,1.0,1:1,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1062,1062,SCr-334,trout,317.9102118761611,83.76557777713369,2.4920711538456697,0.1159921591141492,0,0,3,3,0,0,33.56346893,0.405018896,-1.405391690000002,1.0,1:5,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1063,1063,SCr-335,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,3,3,3,38.95438004,0.7992567420000001,-0.3133201600000035,1.0,1:1,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1064,1064,SCr-335,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,1,3,3,39.2677002,,-0.3133201600000035,1.0,1:5,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1065,1065,SCr-335,trout,416.6540934057512,71.5269229807274,2.615464447387066,0.07514346690013317,0,0,3,3,0,0,30.69195747,0.262384295,-1.7203617099999988,1.0,1:1,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1066,1066,SCr-335,trout,663.9269670621575,34.044906961569836,2.821745886082045,0.021994701601524246,0,0,3,3,0,0,32.41231918,0.076800615,-1.7203617099999988,1.0,1:5,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1067,1067,SCr-336,coho,8.763345836665538,4.9230648956608505,0.9015333692125032,0.22367246010431568,1,1,3,3,2,2,37.69878006,1.051309586,-0.5442733799999999,1.0,1:1,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
